user_id,timestamp,group,clicked
user_005696,2024-01-01 22:00:00,control,0
user_005697,2024-01-02 20:00:00,control,0
user_005698,2024-01-04 17:00:00,treatment,0
user_005699,2024-01-02 09:00:00,control,0
user_005700,2024-01-05 07:00:00,control,0
user_005701,2024-01-02 17:00:00,control,0
user_005702,2024-01-03 10:00:00,treatment,0
user_005703,2024-01-03 10:00:00,control,0
user_005704,2024-01-02 07:00:00,treatment,0
user_005705,2024-01-07 07:00:00,control,0
user_005706,2024-01-03 00:00:00,treatment,0
user_005707,2024-01-07 19:00:00,control,0
user_005708,2024-01-03 20:00:00,treatment,0
user_005709,2024-01-04 15:00:00,treatment,0
user_005710,2024-01-06 15:00:00,control,0
user_005711,2024-01-06 16:00:00,treatment,1
user_005712,2024-01-04 15:00:00,control,0
user_005713,2024-01-01 21:00:00,treatment,0
user_005714,2024-01-03 00:00:00,treatment,0
user_005715,2024-01-05 17:00:00,control,0
user_005716,2024-01-06 05:00:00,control,0
user_005717,2024-01-06 11:00:00,control,0
user_005718,2024-01-03 10:00:00,control,0
user_005719,2024-01-06 13:00:00,control,0
user_005720,2024-01-02 15:00:00,control,0
user_005721,2024-01-05 00:00:00,control,0
user_005722,2024-01-06 13:00:00,treatment,0
user_005723,2024-01-01 12:00:00,control,0
user_005724,2024-01-05 08:00:00,control,1
user_005725,2024-01-06 05:00:00,treatment,0
user_005726,2024-01-01 04:00:00,control,0
user_005727,2024-01-01 20:00:00,control,0
user_005728,2024-01-06 13:00:00,control,0
user_005729,2024-01-04 01:00:00,treatment,0
user_005730,2024-01-02 16:00:00,treatment,0
user_005731,2024-01-02 13:00:00,control,0
user_005732,2024-01-03 16:00:00,treatment,1
user_005733,2024-01-05 21:00:00,treatment,0
user_005734,2024-01-06 10:00:00,treatment,0
user_005735,2024-01-05 06:00:00,treatment,0
user_005736,2024-01-01 13:00:00,treatment,0
user_005737,2024-01-07 03:00:00,control,0
user_005738,2024-01-06 19:00:00,control,0
user_005739,2024-01-04 16:00:00,control,0
user_005740,2024-01-01 18:00:00,treatment,0
user_005741,2024-01-06 16:00:00,treatment,0
user_005742,2024-01-01 13:00:00,treatment,1
user_005743,2024-01-07 12:00:00,treatment,0
user_005744,2024-01-02 13:00:00,control,0
user_005745,2024-01-02 15:00:00,treatment,0
user_005746,2024-01-05 14:00:00,treatment,0
user_005747,2024-01-06 18:00:00,treatment,0
user_005748,2024-01-06 10:00:00,treatment,0
user_005749,2024-01-04 10:00:00,treatment,0
user_005750,2024-01-04 22:00:00,control,0
user_005751,2024-01-05 07:00:00,treatment,0
user_005752,2024-01-02 05:00:00,control,0
user_005753,2024-01-04 05:00:00,treatment,0
user_005754,2024-01-05 06:00:00,treatment,1
user_005755,2024-01-04 01:00:00,control,0
user_005756,2024-01-07 08:00:00,treatment,0
user_005757,2024-01-05 16:00:00,control,0
user_005758,2024-01-05 15:00:00,control,0
user_005759,2024-01-07 00:00:00,control,0
user_005760,2024-01-07 12:00:00,treatment,0
user_005761,2024-01-06 20:00:00,treatment,0
user_005762,2024-01-01 15:00:00,treatment,0
user_005763,2024-01-07 16:00:00,control,0
user_005764,2024-01-02 11:00:00,treatment,0
user_005765,2024-01-03 08:00:00,treatment,0
user_005766,2024-01-06 05:00:00,control,0
user_005767,2024-01-07 07:00:00,control,0
user_005768,2024-01-03 02:00:00,control,0
user_005769,2024-01-07 21:00:00,treatment,0
user_005770,2024-01-06 10:00:00,treatment,0
user_005771,2024-01-06 02:00:00,treatment,0
user_005772,2024-01-06 10:00:00,control,0
user_005773,2024-01-05 07:00:00,treatment,1
user_005774,2024-01-05 22:00:00,control,1
user_005775,2024-01-02 09:00:00,control,0
user_005776,2024-01-07 02:00:00,treatment,1
user_005777,2024-01-02 13:00:00,control,0
user_005778,2024-01-03 20:00:00,treatment,0
user_005779,2024-01-04 20:00:00,control,1
user_005780,2024-01-01 12:00:00,treatment,0
user_005781,2024-01-01 20:00:00,control,0
user_005782,2024-01-04 13:00:00,treatment,0
user_005783,2024-01-05 05:00:00,control,0
user_005784,2024-01-05 12:00:00,control,0
user_005785,2024-01-06 13:00:00,treatment,0
user_005786,2024-01-03 12:00:00,control,0
user_005787,2024-01-04 15:00:00,treatment,0
user_005788,2024-01-06 08:00:00,treatment,0
user_005789,2024-01-01 19:00:00,control,1
user_005790,2024-01-02 11:00:00,control,0
user_005791,2024-01-02 08:00:00,treatment,0
user_005792,2024-01-03 09:00:00,treatment,0
user_005793,2024-01-03 01:00:00,treatment,0
user_005794,2024-01-04 10:00:00,treatment,0
user_005795,2024-01-02 19:00:00,treatment,0
user_005796,2024-01-07 13:00:00,control,0
user_005797,2024-01-07 00:00:00,treatment,0
user_005798,2024-01-05 11:00:00,treatment,0
user_005799,2024-01-04 00:00:00,control,0
user_005800,2024-01-03 01:00:00,control,0
user_005801,2024-01-03 03:00:00,control,0
user_005802,2024-01-06 22:00:00,control,0
user_005803,2024-01-02 22:00:00,treatment,0
user_005804,2024-01-07 04:00:00,control,0
user_005805,2024-01-07 15:00:00,control,0
user_005806,2024-01-05 07:00:00,control,0
user_005807,2024-01-04 06:00:00,treatment,0
user_005808,2024-01-06 06:00:00,treatment,0
user_005809,2024-01-07 18:00:00,control,0
user_005810,2024-01-06 21:00:00,control,0
user_005811,2024-01-03 00:00:00,treatment,0
user_005812,2024-01-05 06:00:00,treatment,0
user_005813,2024-01-01 09:00:00,control,0
user_005814,2024-01-05 03:00:00,control,0
user_005815,2024-01-05 06:00:00,control,0
user_005816,2024-01-06 05:00:00,control,0
user_005817,2024-01-05 10:00:00,treatment,1
user_005818,2024-01-07 08:00:00,treatment,0
user_005819,2024-01-06 21:00:00,control,0
user_005820,2024-01-02 06:00:00,treatment,0
user_005821,2024-01-01 22:00:00,control,0
user_005822,2024-01-06 18:00:00,treatment,0
user_005823,2024-01-06 00:00:00,treatment,0
user_005824,2024-01-02 15:00:00,control,0
user_005825,2024-01-01 22:00:00,control,0
user_005826,2024-01-07 18:00:00,treatment,0
user_005827,2024-01-02 15:00:00,control,0
user_005828,2024-01-01 02:00:00,control,0
user_005829,2024-01-03 12:00:00,treatment,0
user_005830,2024-01-06 06:00:00,treatment,0
user_005831,2024-01-02 13:00:00,control,0
user_005832,2024-01-07 22:00:00,treatment,0
user_005833,2024-01-01 12:00:00,control,0
user_005834,2024-01-02 01:00:00,treatment,0
user_005835,2024-01-05 03:00:00,treatment,0
user_005836,2024-01-06 02:00:00,treatment,1
user_005837,2024-01-02 13:00:00,control,0
user_005838,2024-01-03 07:00:00,treatment,1
user_005839,2024-01-07 08:00:00,treatment,0
user_005840,2024-01-03 09:00:00,control,0
user_005841,2024-01-01 08:00:00,control,1
user_005842,2024-01-01 11:00:00,control,0
user_005843,2024-01-01 15:00:00,control,0
user_005844,2024-01-06 07:00:00,treatment,0
user_005845,2024-01-06 13:00:00,control,0
user_005846,2024-01-02 00:00:00,control,0
user_005847,2024-01-06 08:00:00,treatment,0
user_005848,2024-01-03 21:00:00,control,0
user_005849,2024-01-03 10:00:00,treatment,0
user_005850,2024-01-06 20:00:00,control,0
user_005851,2024-01-03 13:00:00,treatment,0
user_005852,2024-01-07 11:00:00,treatment,0
user_005853,2024-01-04 19:00:00,treatment,1
user_005854,2024-01-07 04:00:00,control,0
user_005855,2024-01-01 10:00:00,treatment,0
user_005856,2024-01-07 09:00:00,control,0
user_005857,2024-01-05 14:00:00,control,0
user_005858,2024-01-04 12:00:00,control,0
user_005859,2024-01-07 01:00:00,treatment,0
user_005860,2024-01-06 12:00:00,control,0
user_005861,2024-01-04 22:00:00,treatment,1
user_005862,2024-01-04 11:00:00,control,0
user_005863,2024-01-07 12:00:00,control,0
user_005864,2024-01-02 19:00:00,treatment,0
user_005865,2024-01-06 20:00:00,control,0
user_005866,2024-01-02 16:00:00,treatment,0
user_005867,2024-01-04 10:00:00,control,1
user_005868,2024-01-05 05:00:00,treatment,0
user_005869,2024-01-01 00:00:00,treatment,0
user_005870,2024-01-01 20:00:00,control,0
user_005871,2024-01-02 10:00:00,control,0
user_005872,2024-01-06 01:00:00,treatment,0
user_005873,2024-01-04 10:00:00,treatment,0
user_005874,2024-01-02 03:00:00,control,0
user_005875,2024-01-07 12:00:00,control,0
user_005876,2024-01-06 06:00:00,treatment,0
user_005877,2024-01-06 19:00:00,treatment,0
user_005878,2024-01-02 02:00:00,control,0
user_005879,2024-01-04 20:00:00,control,0
user_005880,2024-01-04 02:00:00,control,0
user_005881,2024-01-01 18:00:00,treatment,0
user_005882,2024-01-03 20:00:00,control,0
user_005883,2024-01-05 13:00:00,treatment,0
user_005884,2024-01-07 21:00:00,control,0
user_005885,2024-01-04 15:00:00,control,0
user_005886,2024-01-06 03:00:00,treatment,0
user_005887,2024-01-01 09:00:00,treatment,0
user_005888,2024-01-05 06:00:00,treatment,0
user_005889,2024-01-05 12:00:00,control,1
user_005890,2024-01-06 13:00:00,treatment,0
user_005891,2024-01-06 15:00:00,treatment,0
user_005892,2024-01-01 19:00:00,control,0
user_005893,2024-01-05 20:00:00,control,0
user_005894,2024-01-06 11:00:00,control,0
user_005895,2024-01-05 23:00:00,control,0
user_005896,2024-01-03 00:00:00,treatment,0
user_005897,2024-01-02 10:00:00,control,0
user_005898,2024-01-07 02:00:00,treatment,0
user_005899,2024-01-07 23:00:00,treatment,0
user_005900,2024-01-07 10:00:00,treatment,0
user_005901,2024-01-01 01:00:00,treatment,0
user_005902,2024-01-04 19:00:00,control,0
user_005903,2024-01-06 15:00:00,control,0
user_005904,2024-01-05 00:00:00,control,0
user_005905,2024-01-06 13:00:00,treatment,0
user_005906,2024-01-01 10:00:00,control,1
user_005907,2024-01-01 19:00:00,treatment,0
user_005908,2024-01-01 22:00:00,control,0
user_005909,2024-01-03 01:00:00,control,0
user_005910,2024-01-06 07:00:00,control,1
user_005911,2024-01-01 22:00:00,treatment,0
user_005912,2024-01-06 05:00:00,treatment,0
user_005913,2024-01-01 04:00:00,control,0
user_005914,2024-01-05 17:00:00,treatment,0
user_005915,2024-01-06 13:00:00,control,0
user_005916,2024-01-04 11:00:00,treatment,0
user_005917,2024-01-06 05:00:00,treatment,0
user_005918,2024-01-04 14:00:00,control,0
user_005919,2024-01-07 14:00:00,treatment,0
user_005920,2024-01-01 16:00:00,control,0
user_005921,2024-01-03 09:00:00,treatment,1
user_005922,2024-01-07 20:00:00,control,0
user_005923,2024-01-06 07:00:00,treatment,0
user_005924,2024-01-01 23:00:00,control,0
user_005925,2024-01-03 00:00:00,treatment,0
user_005926,2024-01-03 12:00:00,treatment,0
user_005927,2024-01-04 20:00:00,treatment,0
user_005928,2024-01-07 01:00:00,treatment,0
user_005929,2024-01-01 19:00:00,treatment,0
user_005930,2024-01-03 03:00:00,control,0
user_005931,2024-01-01 17:00:00,control,0
user_005932,2024-01-01 18:00:00,control,0
user_005933,2024-01-04 16:00:00,treatment,0
user_005934,2024-01-06 01:00:00,control,0
user_005935,2024-01-02 11:00:00,treatment,0
user_005936,2024-01-05 10:00:00,treatment,0
user_005937,2024-01-05 07:00:00,control,0
user_005938,2024-01-04 19:00:00,control,0
user_005939,2024-01-05 01:00:00,control,0
user_005940,2024-01-04 01:00:00,control,0
user_005941,2024-01-06 21:00:00,control,0
user_005942,2024-01-03 11:00:00,control,0
user_005943,2024-01-01 12:00:00,treatment,0
user_005944,2024-01-01 11:00:00,treatment,0
user_005945,2024-01-03 23:00:00,control,0
user_005946,2024-01-04 23:00:00,control,0
user_005947,2024-01-03 12:00:00,control,0
user_005948,2024-01-01 02:00:00,treatment,0
user_005949,2024-01-01 14:00:00,treatment,0
user_005950,2024-01-02 19:00:00,control,1
user_005951,2024-01-03 14:00:00,control,0
user_005952,2024-01-03 21:00:00,treatment,0
user_005953,2024-01-04 04:00:00,treatment,0
user_005954,2024-01-05 09:00:00,control,0
user_005955,2024-01-07 22:00:00,treatment,0
user_005956,2024-01-01 07:00:00,control,0
user_005957,2024-01-03 17:00:00,control,0
user_005958,2024-01-01 15:00:00,treatment,0
user_005959,2024-01-02 21:00:00,treatment,0
user_005960,2024-01-05 12:00:00,control,0
user_005961,2024-01-04 02:00:00,treatment,0
user_005962,2024-01-03 01:00:00,control,0
user_005963,2024-01-02 03:00:00,treatment,0
user_005964,2024-01-01 05:00:00,control,0
user_005965,2024-01-02 10:00:00,treatment,0
user_005966,2024-01-05 17:00:00,treatment,0
user_005967,2024-01-01 09:00:00,control,0
user_005968,2024-01-01 15:00:00,treatment,0
user_005969,2024-01-02 09:00:00,treatment,0
user_005970,2024-01-04 20:00:00,treatment,0
user_005971,2024-01-06 07:00:00,control,0
user_005972,2024-01-01 15:00:00,treatment,1
user_005973,2024-01-02 16:00:00,treatment,0
user_005974,2024-01-02 05:00:00,control,0
user_005975,2024-01-07 17:00:00,treatment,0
user_005976,2024-01-02 20:00:00,control,0
user_005977,2024-01-01 04:00:00,control,0
user_005978,2024-01-05 23:00:00,treatment,0
user_005979,2024-01-07 07:00:00,treatment,0
user_005980,2024-01-07 04:00:00,treatment,0
user_005981,2024-01-05 19:00:00,control,0
user_005982,2024-01-01 08:00:00,treatment,0
user_005983,2024-01-02 00:00:00,control,0
user_005984,2024-01-06 20:00:00,control,0
user_005985,2024-01-03 14:00:00,control,0
user_005986,2024-01-01 06:00:00,treatment,1
user_005987,2024-01-07 18:00:00,treatment,0
user_005988,2024-01-07 05:00:00,treatment,0
user_005989,2024-01-04 09:00:00,treatment,0
user_005990,2024-01-04 12:00:00,control,0
user_005991,2024-01-07 18:00:00,treatment,0
user_005992,2024-01-01 12:00:00,control,1
user_005993,2024-01-02 17:00:00,control,0
user_005994,2024-01-07 10:00:00,control,1
user_005995,2024-01-05 03:00:00,treatment,0
user_005996,2024-01-02 15:00:00,treatment,0
user_005997,2024-01-07 06:00:00,treatment,0
user_005998,2024-01-02 14:00:00,control,0
user_005999,2024-01-05 18:00:00,control,0
user_006000,2024-01-02 08:00:00,treatment,0
user_006001,2024-01-01 21:00:00,control,0
user_006002,2024-01-05 19:00:00,treatment,0
user_006003,2024-01-05 18:00:00,treatment,0
user_006004,2024-01-05 13:00:00,control,1
user_006005,2024-01-06 21:00:00,treatment,0
user_006006,2024-01-05 00:00:00,treatment,0
user_006007,2024-01-03 22:00:00,control,0
user_006008,2024-01-03 16:00:00,treatment,0
user_006009,2024-01-07 20:00:00,control,0
user_006010,2024-01-04 09:00:00,treatment,0
user_006011,2024-01-05 21:00:00,treatment,0
user_006012,2024-01-07 15:00:00,treatment,0
user_006013,2024-01-05 02:00:00,treatment,1
user_006014,2024-01-03 11:00:00,control,0
user_006015,2024-01-06 19:00:00,treatment,0
user_006016,2024-01-01 06:00:00,control,1
user_006017,2024-01-02 17:00:00,treatment,0
user_006018,2024-01-07 21:00:00,treatment,1
user_006019,2024-01-04 15:00:00,control,1
user_006020,2024-01-03 17:00:00,control,0
user_006021,2024-01-07 15:00:00,treatment,0
user_006022,2024-01-07 20:00:00,treatment,0
user_006023,2024-01-01 02:00:00,control,0
user_006024,2024-01-01 04:00:00,control,0
user_006025,2024-01-02 16:00:00,control,0
user_006026,2024-01-01 15:00:00,treatment,0
user_006027,2024-01-07 12:00:00,control,0
user_006028,2024-01-07 02:00:00,treatment,0
user_006029,2024-01-07 12:00:00,control,0
user_006030,2024-01-07 00:00:00,treatment,0
user_006031,2024-01-01 15:00:00,control,0
user_006032,2024-01-06 01:00:00,treatment,0
user_006033,2024-01-02 20:00:00,control,0
user_006034,2024-01-01 22:00:00,treatment,0
user_006035,2024-01-06 17:00:00,control,0
user_006036,2024-01-05 04:00:00,treatment,0
user_006037,2024-01-01 23:00:00,treatment,0
user_006038,2024-01-06 12:00:00,control,0
user_006039,2024-01-02 03:00:00,treatment,0
user_006040,2024-01-02 21:00:00,treatment,0
user_006041,2024-01-04 14:00:00,control,0
user_006042,2024-01-07 12:00:00,control,0
user_006043,2024-01-02 08:00:00,control,0
user_006044,2024-01-06 04:00:00,treatment,0
user_006045,2024-01-01 18:00:00,treatment,0
user_006046,2024-01-04 18:00:00,control,1
user_006047,2024-01-06 12:00:00,treatment,0
user_006048,2024-01-06 09:00:00,treatment,0
user_006049,2024-01-05 10:00:00,treatment,0
user_006050,2024-01-07 15:00:00,treatment,0
user_006051,2024-01-02 22:00:00,treatment,0
user_006052,2024-01-03 00:00:00,treatment,0
user_006053,2024-01-03 04:00:00,control,0
user_006054,2024-01-02 05:00:00,treatment,0
user_006055,2024-01-06 04:00:00,control,0
user_006056,2024-01-06 12:00:00,control,0
user_006057,2024-01-06 00:00:00,control,1
user_006058,2024-01-01 13:00:00,treatment,0
user_006059,2024-01-01 22:00:00,treatment,0
user_006060,2024-01-02 05:00:00,control,0
user_006061,2024-01-01 17:00:00,control,0
user_006062,2024-01-07 03:00:00,control,0
user_006063,2024-01-02 05:00:00,treatment,0
user_006064,2024-01-01 06:00:00,control,0
user_006065,2024-01-07 22:00:00,treatment,0
user_006066,2024-01-06 19:00:00,control,0
user_006067,2024-01-07 23:00:00,control,0
user_006068,2024-01-05 01:00:00,control,0
user_006069,2024-01-05 11:00:00,control,0
user_006070,2024-01-02 16:00:00,treatment,0
user_006071,2024-01-03 17:00:00,control,0
user_006072,2024-01-02 07:00:00,control,1
user_006073,2024-01-05 20:00:00,control,0
user_006074,2024-01-04 21:00:00,control,0
user_006075,2024-01-05 15:00:00,control,0
user_006076,2024-01-07 11:00:00,control,0
user_006077,2024-01-01 15:00:00,treatment,0
user_006078,2024-01-01 18:00:00,treatment,0
user_006079,2024-01-01 23:00:00,control,0
user_006080,2024-01-04 08:00:00,control,0
user_006081,2024-01-06 05:00:00,treatment,0
user_006082,2024-01-01 09:00:00,control,0
user_006083,2024-01-01 03:00:00,control,1
user_006084,2024-01-03 20:00:00,control,0
user_006085,2024-01-06 05:00:00,control,0
user_006086,2024-01-02 17:00:00,treatment,0
user_006087,2024-01-04 11:00:00,control,0
user_006088,2024-01-01 14:00:00,treatment,0
user_006089,2024-01-07 08:00:00,control,1
user_006090,2024-01-06 10:00:00,control,0
user_006091,2024-01-07 13:00:00,treatment,0
user_006092,2024-01-04 15:00:00,control,0
user_006093,2024-01-07 19:00:00,treatment,0
user_006094,2024-01-01 18:00:00,control,0
user_006095,2024-01-06 11:00:00,treatment,1
user_006096,2024-01-06 10:00:00,control,0
user_006097,2024-01-04 07:00:00,treatment,0
user_006098,2024-01-03 18:00:00,control,0
user_006099,2024-01-03 02:00:00,treatment,0
user_006100,2024-01-06 10:00:00,control,0
user_006101,2024-01-06 19:00:00,treatment,0
user_006102,2024-01-06 01:00:00,control,0
user_006103,2024-01-04 15:00:00,treatment,0
user_006104,2024-01-04 02:00:00,control,0
user_006105,2024-01-05 15:00:00,control,0
user_006106,2024-01-02 19:00:00,control,0
user_006107,2024-01-05 12:00:00,control,0
user_006108,2024-01-04 00:00:00,control,0
user_006109,2024-01-04 10:00:00,treatment,0
user_006110,2024-01-02 18:00:00,treatment,0
user_006111,2024-01-05 14:00:00,control,0
user_006112,2024-01-02 15:00:00,treatment,0
user_006113,2024-01-07 09:00:00,treatment,1
user_006114,2024-01-01 15:00:00,control,0
user_006115,2024-01-01 06:00:00,treatment,0
user_006116,2024-01-03 16:00:00,treatment,1
user_006117,2024-01-05 00:00:00,treatment,0
user_006118,2024-01-03 15:00:00,control,0
user_006119,2024-01-05 14:00:00,treatment,0
user_006120,2024-01-04 11:00:00,control,0
user_006121,2024-01-01 16:00:00,control,0
user_006122,2024-01-07 23:00:00,control,0
user_006123,2024-01-04 19:00:00,treatment,0
user_006124,2024-01-02 10:00:00,treatment,0
user_006125,2024-01-02 01:00:00,treatment,0
user_006126,2024-01-04 05:00:00,treatment,0
user_006127,2024-01-07 22:00:00,control,0
user_006128,2024-01-03 11:00:00,control,0
user_006129,2024-01-02 09:00:00,control,0
user_006130,2024-01-07 03:00:00,control,0
user_006131,2024-01-01 16:00:00,treatment,1
user_006132,2024-01-04 20:00:00,treatment,1
user_006133,2024-01-05 00:00:00,control,0
user_006134,2024-01-03 21:00:00,control,0
user_006135,2024-01-02 22:00:00,control,0
